2018-11-15-09:32:48.334, 143.3594429,30, 0.018095999956131
2018-11-15-09:32:48.669, 143.6942571,31, 0.0182419996708632
2018-11-15-09:32:49.022, 144.0470352,31, 0.018265999853611
2018-11-15-09:32:49.351, 144.3763692,31, 0.0182070005685091
2018-11-15-09:32:49.709, 144.7346145,31, 0.0181409996002913
2018-11-15-09:32:50.043, 145.0685501,30, 0.0181140005588531
2018-11-15-09:32:50.395, 145.419877,31, 0.0181370005011559
2018-11-15-09:32:50.740, 145.7650987,30, 0.0181239992380142
2018-11-15-09:32:51.074, 146.0989061,30, 0.0180629994720221
2018-11-15-09:32:51.428, 146.4535602,30, 0.0180249996483326
2018-11-15-09:32:51.762, 146.7874547,30, 0.0179830007255077
2018-11-15-09:32:52.106, 147.1312972,30, 0.0179229993373156
2018-11-15-09:32:52.457, 147.4821216,26, 0.0167779996991158
2018-11-15-09:32:52.801, 147.825951,26, 0.0166829992085695
2018-11-15-09:32:53.137, 148.162484,26, 0.0167960003018379
2018-11-15-09:32:53.492, 148.5174881,31, 0.0181840006262064
2018-11-15-09:32:53.841, 148.866299,31, 0.0183749999850988
2018-11-15-09:32:54.194, 149.2190051,31, 0.0183489993214607
2018-11-15-09:32:54.535, 149.5608303,31, 0.0182160008698702
2018-11-15-09:32:54.892, 149.9178171,30, 0.0180500000715256
2018-11-15-09:32:55.235, 150.2605443,30, 0.0179980006068945
2018-11-15-09:32:55.576, 150.6013224,30, 0.0179980006068945
2018-11-15-09:32:55.928, 150.9530367,30, 0.0179970003664494
2018-11-15-09:32:56.268, 151.2929204,30, 0.0179699994623661
2018-11-15-09:32:56.610, 151.6356981,30, 0.0178989991545677
2018-11-15-09:32:56.950, 151.9755434,30, 0.0178529992699623
2018-11-15-09:32:57.302, 152.327296,30, 0.0178449992090464
2018-11-15-09:32:57.643, 152.6684793,30, 0.0178679991513491
2018-11-15-09:32:57.978, 153.0031625,30, 0.0178820006549358
2018-11-15-09:32:58.329, 153.3546429,30, 0.0178640000522137
2018-11-15-09:32:58.679, 153.7048246,29, 0.017833000048995
2018-11-15-09:32:59.022, 154.0474479,29, 0.0177939999848604
2018-11-15-09:32:59.376, 154.4010447,29, 0.0177800003439188
2018-11-15-09:32:59.717, 154.7418397,29, 0.0177749991416931
2018-11-15-09:33:00.056, 155.0815718,29, 0.0177859999239445
2018-11-15-09:33:00.398, 155.4231191,29, 0.0177970007061958
2018-11-15-09:33:00.749, 155.774214,29, 0.017807999625802
2018-11-15-09:33:01.100, 156.1248981,29, 0.0178110003471375
2018-11-15-09:33:01.438, 156.463673,29, 0.0177960004657507
2018-11-15-09:33:01.803, 156.8284539,29, 0.0177710000425577
2018-11-15-09:33:02.148, 157.1733855,29, 0.0177570004016161
2018-11-15-09:33:02.499, 157.5242456,29, 0.0177580006420612
2018-11-15-09:33:02.845, 157.8701746,29, 0.0177820008248091
2018-11-15-09:33:03.185, 158.2108171,29, 0.0178009998053312
2018-11-15-09:33:03.537, 158.5624752,29, 0.0178120005875826
2018-11-15-09:33:03.884, 158.9092782,29, 0.0178050007671118
2018-11-15-09:33:04.241, 159.2660273,29, 0.0177849996834993
2018-11-15-09:33:04.584, 159.6088518,29, 0.0177660007029772
2018-11-15-09:33:04.916, 159.9417301,29, 0.0177529994398355
2018-11-15-09:33:05.272, 160.297537,29, 0.0177469998598099
2018-11-15-09:33:05.601, 160.6261683,29, 0.0177449993789196
2018-11-15-09:33:05.949, 160.974473,29, 0.0177469998598099
2018-11-15-09:33:06.303, 161.3287445,29, 0.0177500005811453
2018-11-15-09:33:06.646, 161.6716859,29, 0.0177640002220869
2018-11-15-09:33:06.987, 162.0123012,29, 0.0177839994430542
2018-11-15-09:33:07.324, 162.3492853,29, 0.0178059991449118
2018-11-15-09:33:07.678, 162.7031104,29, 0.0178169999271631
2018-11-15-09:33:08.021, 163.0467976,29, 0.0178009998053312
2018-11-15-09:33:08.374, 163.3997086,26, 0.0167210008949041
2018-11-15-09:33:08.725, 163.750417,26, 0.0167750008404255
2018-11-15-09:33:09.057, 164.0821379,27, 0.0169949997216463
2018-11-15-09:33:09.408, 164.433084,27, 0.0171719994395971
2018-11-15-09:33:09.742, 164.7669279,28, 0.0173289999365807
2018-11-15-09:33:10.088, 165.113758,28, 0.0174979995936155
2018-11-15-09:33:10.436, 165.4609633,29, 0.0175659991800785
2018-11-15-09:33:10.784, 165.8093082,29, 0.0175930000841618
2018-11-15-09:33:11.124, 166.1491357,29, 0.017595000565052
2018-11-15-09:33:11.461, 166.485883,29, 0.0176040008664131
2018-11-15-09:33:11.816, 166.8416899,29, 0.0176250003278255
2018-11-15-09:33:12.162, 167.187328,29, 0.0176640003919601
2018-11-15-09:33:12.508, 167.5332383,29, 0.0176810007542372
2018-11-15-09:33:12.866, 167.8909624,29, 0.0176849998533726
2018-11-15-09:33:13.209, 168.2347385,29, 0.0176769997924566
2018-11-15-09:33:13.541, 168.5667559,29, 0.0176720004528761
2018-11-15-09:33:13.897, 168.9220024,29, 0.0176780000329018
2018-11-15-09:33:14.241, 169.2661162,29, 0.0176810007542372
2018-11-15-09:33:14.592, 169.6171531,29, 0.0176730006933212
2018-11-15-09:33:14.930, 169.9558204,29, 0.0176689997315407
2018-11-15-09:33:15.291, 170.3166967,29, 0.0176829993724823
2018-11-15-09:33:15.631, 170.6562866,29, 0.0176970008760691
2018-11-15-09:33:15.974, 170.9997857,29, 0.0176899991929531
2018-11-15-09:33:16.314, 171.3390761,29, 0.017671000212431
2018-11-15-09:33:16.660, 171.685109,29, 0.0176509991288185
2018-11-15-09:33:16.996, 172.0210891,29, 0.0176330003887415
2018-11-15-09:33:17.350, 172.3753325,29, 0.0176270008087158
2018-11-15-09:33:17.693, 172.7182749,29, 0.0176389999687672
2018-11-15-09:33:18.035, 173.0600991,29, 0.0176529996097088
2018-11-15-09:33:18.367, 173.3918985,29, 0.0176660008728504
2018-11-15-09:33:18.717, 173.7426762,29, 0.0176819991320372
2018-11-15-09:33:19.069, 174.094326,29, 0.0176870003342628
2018-11-15-09:33:19.401, 174.4262742,29, 0.0176849998533726
2018-11-15-09:33:19.750, 174.7750645,29, 0.0176780000329018
2018-11-15-09:33:20.086, 175.1108714,29, 0.0176759995520115
2018-11-15-09:33:20.437, 175.4626709,29, 0.0176890008151531
2018-11-15-09:33:20.787, 175.8124025,29, 0.0177020002156496
2018-11-15-09:33:21.123, 176.1482497,29, 0.0177120007574558
2018-11-15-09:33:21.475, 176.4999059,29, 0.0177170000970364
2018-11-15-09:33:21.808, 176.8328731,29, 0.0177170000970364
2018-11-15-09:33:22.161, 177.186571,29, 0.0177100002765656
2018-11-15-09:33:22.490, 177.5156037,29, 0.0176960006356239
2018-11-15-09:33:22.850, 177.8751103,29, 0.0176689997315407
2018-11-15-09:33:23.192, 178.2169953,29, 0.0176480002701283
2018-11-15-09:33:23.545, 178.5708214,29, 0.0176270008087158
2018-11-15-09:33:23.912, 178.9375991,29, 0.0176190007477999
2018-11-15-09:33:24.242, 179.2672849,29, 0.0176170002669096
2018-11-15-09:33:24.597, 179.6221935,29, 0.0176139995455742
2018-11-15-09:33:24.940, 179.9649946,29, 0.0176199991255999
2018-11-15-09:33:25.286, 180.3116235,29, 0.0176430009305477
2018-11-15-09:33:25.632, 180.6574599,33, 0.0188110005110502
2018-11-15-09:33:25.980, 181.0053483,33, 0.0187780000269413
2018-11-15-09:33:26.320, 181.3458279,32, 0.0186780001968145
2018-11-15-09:33:26.667, 181.6919937,32, 0.018461000174284
2018-11-15-09:33:27.012, 182.0368795,28, 0.017280999571085
2018-11-15-09:33:27.365, 182.3904782,27, 0.0171210002154112
2018-11-15-09:33:27.698, 182.7233265,27, 0.0170510001480579
2018-11-15-09:33:28.043, 183.0681627,27, 0.017000000923872
2018-11-15-09:33:28.395, 183.4199584,27, 0.0169980004429817
2018-11-15-09:33:28.734, 183.7598271,27, 0.0170639995485544
2018-11-15-09:33:29.095, 184.1205229,27, 0.0171540006995201
2018-11-15-09:33:29.442, 184.4672678,28, 0.0172799993306398
2018-11-15-09:33:29.785, 184.8099538,31, 0.0184230003505945
2018-11-15-09:33:30.144, 185.1688981,32, 0.0185170006006956
2018-11-15-09:33:30.487, 185.5126966,32, 0.0184790007770061
2018-11-15-09:33:30.819, 185.8445063,31, 0.0183559991419315
2018-11-15-09:33:31.171, 186.196288,31, 0.0181370005011559
2018-11-15-09:33:31.506, 186.531337,30, 0.018011000007391
2018-11-15-09:33:31.873, 186.8978873,30, 0.0179040003567934
2018-11-15-09:33:32.215, 187.2406425,30, 0.0178699996322393
2018-11-15-09:33:32.571, 187.596515,30, 0.0178650002926588
2018-11-15-09:33:32.913, 187.9381502,30, 0.0178629998117685
2018-11-15-09:33:33.245, 188.2701153,30, 0.0178459994494915
2018-11-15-09:33:33.597, 188.6219353,29, 0.0177979990839958
2018-11-15-09:33:33.928, 188.9529132,29, 0.0177459996193647
2018-11-15-09:33:34.298, 189.3235084,29, 0.0176780000329018
2018-11-15-09:33:34.642, 189.6672836,29, 0.0176609996706247
2018-11-15-09:33:34.991, 190.0160982,33, 0.0188580006361008
2018-11-15-09:33:35.323, 190.3479632,33, 0.0190190002322197
2018-11-15-09:33:35.668, 190.6937088,33, 0.0188749991357327
2018-11-15-09:33:36.022, 191.0473824,29, 0.0176100004464388
2018-11-15-09:33:36.361, 191.386307,28, 0.0173439998179674
2018-11-15-09:33:36.706, 191.7311366,27, 0.0172140002250671
2018-11-15-09:33:37.039, 192.0639325,27, 0.0172320008277893
2018-11-15-09:33:37.397, 192.4225961,28, 0.017340999096632
2018-11-15-09:33:37.736, 192.7610743,28, 0.0174449998885393
2018-11-15-09:33:38.073, 193.0983568,28, 0.0175349991768599
2018-11-15-09:33:38.421, 193.44616,29, 0.0176260005682707
2018-11-15-09:33:38.771, 193.796802,29, 0.0176550000905991
2018-11-15-09:33:39.117, 194.1428153,29, 0.0176400002092123
2018-11-15-09:33:39.449, 194.4745904,29, 0.0176040008664131
2018-11-15-09:33:39.791, 194.8163782,29, 0.0175330005586147
2018-11-15-09:33:40.140, 195.1652284,28, 0.017475999891758
2018-11-15-09:33:40.477, 195.5027944,28, 0.0174439996480942
2018-11-15-09:33:40.826, 195.8515865,28, 0.0174800008535385
2018-11-15-09:33:41.178, 196.2035282,32, 0.0186289995908737
2018-11-15-09:33:41.537, 196.5623096,32, 0.0186969991773367
2018-11-15-09:33:41.882, 196.9071112,32, 0.0186810009181499
2018-11-15-09:33:42.213, 197.2384811,32, 0.0185439996421337
2018-11-15-09:33:42.562, 197.587628,31, 0.018401000648737
2018-11-15-09:33:42.897, 197.9219079,31, 0.0182160008698702
2018-11-15-09:33:43.251, 198.2763047,30, 0.0180980004370213
2018-11-15-09:33:43.600, 198.6249669,30, 0.0180380009114742
2018-11-15-09:33:43.928, 198.9533043,30, 0.0180089995265007
2018-11-15-09:33:44.281, 199.3066748,30, 0.017985999584198
2018-11-15-09:33:44.627, 199.6527937,30, 0.017926000058651
2018-11-15-09:33:44.964, 199.9891733,30, 0.017875000834465
2018-11-15-09:33:45.319, 200.3439585,29, 0.0178270004689693
2018-11-15-09:33:45.677, 200.7018838,29, 0.0178130008280277
2018-11-15-09:33:46.007, 201.0318699,29, 0.0178139992058277
2018-11-15-09:33:46.370, 201.3954129,29, 0.0178180001676083
2018-11-15-09:33:46.717, 201.742273,29, 0.0178020000457764
2018-11-15-09:33:47.069, 202.0939386,29, 0.0177679993212223
2018-11-15-09:33:47.416, 202.4412608,29, 0.0177549999207258
2018-11-15-09:33:47.768, 202.793661,29, 0.0177570004016161
2018-11-15-09:33:48.101, 203.1260359,29, 0.0177759993821383
2018-11-15-09:33:48.454, 203.4792482,29, 0.0178040005266666
2018-11-15-09:33:48.800, 203.8251454,29, 0.0178120005875826
2018-11-15-09:33:49.132, 204.1568906,29, 0.0178030002862215
2018-11-15-09:33:49.490, 204.5155822,29, 0.0177929997444153
2018-11-15-09:33:49.835, 204.8604866,29, 0.017798999324441
2018-11-15-09:33:50.186, 205.2112971,29, 0.0178139992058277
2018-11-15-09:33:50.531, 205.5560949,29, 0.0178309995681047
2018-11-15-09:33:50.881, 205.9058798,30, 0.0178399998694658
2018-11-15-09:33:51.226, 206.2509443,29, 0.0178289990872145
2018-11-15-09:33:51.575, 206.600369,29, 0.0178040005266666
2018-11-15-09:33:51.928, 206.9530807,29, 0.0177829992026091
2018-11-15-09:33:52.275, 207.2999679,29, 0.0177510008215904
2018-11-15-09:33:52.615, 207.6406553,29, 0.0177260003983974
2018-11-15-09:33:52.944, 207.9692267,29, 0.0177040006965399
2018-11-15-09:33:53.301, 208.3263417,29, 0.0176890008151531
2018-11-15-09:33:53.631, 208.6564494,29, 0.0176929999142885
2018-11-15-09:33:53.979, 209.0038381,29, 0.0177219994366169
2018-11-15-09:33:54.327, 209.3525685,33, 0.0187890008091927
2018-11-15-09:33:54.668, 209.6931259,32, 0.0186420008540154
2018-11-15-09:33:55.022, 210.0473552,31, 0.0184310004115105
2018-11-15-09:33:55.371, 210.3967734,31, 0.0181770008057356
2018-11-15-09:33:55.697, 210.7218791,30, 0.0180639997124672
2018-11-15-09:33:56.053, 211.0787311,30, 0.0179999992251396
2018-11-15-09:33:56.390, 211.4155898,30, 0.0179529991000891
2018-11-15-09:33:56.738, 211.763392,30, 0.0179229993373156
2018-11-15-09:33:57.083, 212.1086333,30, 0.0178890004754066
2018-11-15-09:33:57.429, 212.4538774,30, 0.017875000834465
2018-11-15-09:33:57.767, 212.7927665,30, 0.0178670007735491
2018-11-15-09:33:58.102, 213.1275367,30, 0.0178379993885756
2018-11-15-09:33:58.453, 213.4783359,29, 0.0178040005266666
2018-11-15-09:33:58.801, 213.8261512,29, 0.0177619997411966
2018-11-15-09:33:59.153, 214.1779638,29, 0.0177379995584488
2018-11-15-09:33:59.500, 214.5256388,29, 0.0177289992570877
2018-11-15-09:33:59.835, 214.8599196,29, 0.0177340004593134
2018-11-15-09:34:00.182, 215.2073598,29, 0.0177459996193647
2018-11-15-09:34:00.536, 215.5611428,29, 0.0177549999207258
2018-11-15-09:34:00.886, 215.9116305,29, 0.0177410002797842
2018-11-15-09:34:01.249, 216.274759,29, 0.0177280008792877
2018-11-15-09:34:01.609, 216.6345341,29, 0.0177330002188683
2018-11-15-09:34:01.956, 216.9813343,29, 0.0177590008825064
2018-11-15-09:34:02.303, 217.3279903,33, 0.0188590008765459
2018-11-15-09:34:02.639, 217.6639834,33, 0.0187599994242191
2018-11-15-09:34:02.986, 218.0116734,32, 0.0185109991580248
2018-11-15-09:34:03.332, 218.3575005,27, 0.017128000035882
2018-11-15-09:34:03.683, 218.7083324,27, 0.0169389992952347
2018-11-15-09:34:04.037, 219.0624046,26, 0.0168120004236698
2018-11-15-09:34:04.409, 219.4339682,26, 0.0168110001832247
2018-11-15-09:34:04.741, 219.7667267,26, 0.016890000551939
2018-11-15-09:34:05.088, 220.1135278,30, 0.0180190000683069
2018-11-15-09:34:05.444, 220.4692187,31, 0.0183109994977713
2018-11-15-09:34:05.774, 220.7991824,31, 0.0184289999306202
2018-11-15-09:34:06.120, 221.1455858,32, 0.0184450000524521
2018-11-15-09:34:06.473, 221.4987588,31, 0.0183630008250475
2018-11-15-09:34:06.808, 221.8335299,31, 0.0182419996708632
2018-11-15-09:34:07.149, 222.173859,30, 0.0180580001324415
2018-11-15-09:34:07.506, 222.5310507,30, 0.017960000783205
2018-11-15-09:34:07.865, 222.8899818,30, 0.0179340001195669
2018-11-15-09:34:08.209, 223.2346879,30, 0.0179399996995926
2018-11-15-09:34:08.553, 223.5787447,30, 0.0179089996963739
2018-11-15-09:34:08.913, 223.9382456,30, 0.0178539995104074
2018-11-15-09:34:09.257, 224.2821415,29, 0.0177740007638931
2018-11-15-09:34:09.616, 224.6408892,29, 0.0177330002188683
2018-11-15-09:34:09.959, 224.9846868,29, 0.0177439991384745
2018-11-15-09:34:10.307, 225.3324806,29, 0.0177919995039701
2018-11-15-09:34:10.659, 225.6843895,33, 0.0188410002738237
2018-11-15-09:34:11.008, 226.0331461,32, 0.0186960007995367
2018-11-15-09:34:11.364, 226.3890494,28, 0.0173010006546974
2018-11-15-09:34:11.709, 226.734331,27, 0.017068000510335
2018-11-15-09:34:12.068, 227.093831,27, 0.0170150008052588
2018-11-15-09:34:12.427, 227.4524749,27, 0.0171060003340244
2018-11-15-09:34:12.762, 227.7872441,27, 0.0171930007636547
2018-11-15-09:34:13.115, 228.1399063,28, 0.0172470007091761
2018-11-15-09:34:13.459, 228.4847415,28, 0.0172940008342266
2018-11-15-09:34:13.818, 228.8435192,28, 0.0173220001161098
2018-11-15-09:34:14.147, 229.1718875,28, 0.0173630006611347
2018-11-15-09:34:14.501, 229.5262208,28, 0.0173959992825985
2018-11-15-09:34:14.849, 229.8740483,28, 0.0174279995262623
2018-11-15-09:34:15.197, 230.2218458,28, 0.0174969993531704
2018-11-15-09:34:15.535, 230.5606703,29, 0.0175480004400015
2018-11-15-09:34:15.879, 230.9040824,29, 0.0175710003823042
2018-11-15-09:34:16.216, 231.2411544,29, 0.0175640005618334
2018-11-15-09:34:16.568, 231.5930698,29, 0.0175519995391369
2018-11-15-09:34:16.905, 231.9298938,29, 0.0175470001995564
2018-11-15-09:34:17.249, 232.2746065,29, 0.0175519995391369
2018-11-15-09:34:17.599, 232.624383,29, 0.0175810009241104
2018-11-15-09:34:17.944, 232.9691808,29, 0.0176219996064901
2018-11-15-09:34:18.282, 233.3070275,29, 0.0176699999719858
2018-11-15-09:34:18.631, 233.6568293,29, 0.0176810007542372
2018-11-15-09:34:18.973, 233.9987331,29, 0.0176660008728504
2018-11-15-09:34:19.315, 234.3403926,25, 0.0165739990770817
2018-11-15-09:34:19.671, 234.6962959,25, 0.0164919998496771
2018-11-15-09:34:20.019, 235.0440972,25, 0.0164819993078709
2018-11-15-09:34:20.350, 235.3750752,25, 0.0166030004620552
2018-11-15-09:34:20.697, 235.722666,30, 0.0180750004947186
2018-11-15-09:34:21.053, 236.0783494,31, 0.0183949992060661
2018-11-15-09:34:21.393, 236.4182658,32, 0.0185819994658232
2018-11-15-09:34:21.733, 236.7580821,32, 0.018563000485301
2018-11-15-09:34:22.070, 237.0949641,32, 0.0184569992125034
2018-11-15-09:34:22.421, 237.4467167,31, 0.0183010008186102
2018-11-15-09:34:22.763, 237.7884577,31, 0.0182000007480383
2018-11-15-09:34:23.120, 238.1452574,30, 0.0180799998342991
2018-11-15-09:34:23.475, 238.4999733,30, 0.0180210005491972
2018-11-15-09:34:23.818, 238.8437494,30, 0.0179929994046688
2018-11-15-09:34:24.178, 239.2035338,30, 0.0179880000650883
2018-11-15-09:34:24.520, 239.5454647,30, 0.0179650001227856
2018-11-15-09:34:24.860, 239.8852361,30, 0.0179190002381802
2018-11-15-09:34:25.201, 240.2260377,30, 0.0178619995713234
2018-11-15-09:34:25.553, 240.5787503,29, 0.0178120005875826
2018-11-15-09:34:25.902, 240.927652,29, 0.0177979990839958
2018-11-15-09:34:26.256, 241.2813518,29, 0.0178040005266666
2018-11-15-09:34:26.593, 241.618187,29, 0.0178200006484985
2018-11-15-09:34:26.943, 241.9680374,29, 0.0178229995071888
2018-11-15-09:34:27.287, 242.3127201,29, 0.0178040005266666
2018-11-15-09:34:27.629, 242.6545753,29, 0.0177570004016161
2018-11-15-09:34:27.975, 243.0002236,29, 0.0177250001579523
2018-11-15-09:34:28.325, 243.3501835,29, 0.0177149996161461
2018-11-15-09:34:28.663, 243.6881677,29, 0.0177420005202293
2018-11-15-09:34:29.021, 244.0467443,33, 0.0187609996646643
2018-11-15-09:34:29.369, 244.3945418,32, 0.0185410007834435
2018-11-15-09:34:29.723, 244.7482322,31, 0.0182300005108118
2018-11-15-09:34:30.064, 245.0894736,30, 0.0180479995906353
2018-11-15-09:34:30.423, 245.4479808,30, 0.0178810004144907
2018-11-15-09:34:30.761, 245.785864,29, 0.0178260002285242
2018-11-15-09:34:31.105, 246.1306319,29, 0.0178229995071888
2018-11-15-09:34:31.456, 246.4816697,30, 0.0178689993917942
2018-11-15-09:34:31.806, 246.8313227,30, 0.017892999574542
2018-11-15-09:34:32.162, 247.1877294,30, 0.0178880002349615
2018-11-15-09:34:32.508, 247.5337146,30, 0.0178520008921623
2018-11-15-09:34:32.864, 247.8896066,26, 0.0167399998754263
2018-11-15-09:34:33.194, 248.2193794,26, 0.0166710000485182
2018-11-15-09:34:33.544, 248.569228,26, 0.0167289990931749
2018-11-15-09:34:33.881, 248.9062401,30, 0.0180730000138283
2018-11-15-09:34:34.232, 249.257828,31, 0.0184310004115105
2018-11-15-09:34:34.584, 249.609518,32, 0.0185759998857975
2018-11-15-09:34:34.928, 249.9533362,32, 0.0184719990938902
2018-11-15-09:34:35.261, 250.2867861,27, 0.0171639993786812
2018-11-15-09:34:35.611, 250.6365308,27, 0.0170510001480579
2018-11-15-09:34:35.958, 250.9832898,27, 0.0171659998595715
2018-11-15-09:34:36.310, 251.3353765,28, 0.0172819998115301
2018-11-15-09:34:36.659, 251.6838833,28, 0.0173979997634888
2018-11-15-09:34:37.003, 252.0283003,28, 0.0174720007926226
2018-11-15-09:34:37.345, 252.3704099,29, 0.0175589993596077
2018-11-15-09:34:37.685, 252.7098987,29, 0.0176400002092123
2018-11-15-09:34:38.037, 253.0625917,29, 0.0176410004496574
2018-11-15-09:34:38.365, 253.3906822,29, 0.0176199991255999
2018-11-15-09:34:38.728, 253.7532587,29, 0.0175999999046326
2018-11-15-09:34:39.078, 254.1030998,29, 0.0175989996641874
2018-11-15-09:34:39.424, 254.4489128,29, 0.0175979994237423
2018-11-15-09:34:39.767, 254.7927272,29, 0.0175880007445812
2018-11-15-09:34:40.114, 255.1394731,29, 0.0175599996000528
2018-11-15-09:34:40.448, 255.473432,29, 0.0175390001386404
2018-11-15-09:34:40.797, 255.8221831,28, 0.0175230000168085
2018-11-15-09:34:41.146, 256.1710145,28, 0.0175240002572536
2018-11-15-09:34:41.491, 256.5166432,29, 0.0175429992377758
2018-11-15-09:34:41.848, 256.8734476,29, 0.0175790004432201
2018-11-15-09:34:42.194, 257.2191268,32, 0.0187100004404783
2018-11-15-09:34:42.553, 257.5779933,32, 0.0186390001326799
2018-11-15-09:34:42.888, 257.9137975,32, 0.0185070000588894
2018-11-15-09:34:43.232, 258.257407,31, 0.0182620007544756
2018-11-15-09:34:43.570, 258.5955091,27, 0.0171189997345209
2018-11-15-09:34:43.933, 258.9581174,27, 0.0169810000807047
2018-11-15-09:34:44.277, 259.301872,27, 0.0169910006225109
2018-11-15-09:34:44.644, 259.6696948,27, 0.0170729998499155
2018-11-15-09:34:44.983, 260.0082601,27, 0.017153000459075
2018-11-15-09:34:45.337, 260.3622658,28, 0.0172450002282858
2018-11-15-09:34:45.689, 260.7140727,28, 0.0172990001738071
2018-11-15-09:34:46.039, 261.0647513,28, 0.0173710007220507
2018-11-15-09:34:46.381, 261.4065259,28, 0.017433000728488
2018-11-15-09:34:46.720, 261.7449106,28, 0.0175170004367828
2018-11-15-09:34:47.067, 262.0924724,29, 0.0175669994205236
